id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
132020,15672374,Okagbue,692,Spain,Female,34.0,4,0.0,1,0.0,1.0,102260.16,1
132021,15768201,Paterson,850,France,Female,39.0,6,0.0,2,1.0,0.0,176791.27,0
132022,15725024,Hsia,613,France,Female,35.0,9,0.0,1,1.0,0.0,54474.08,1
132023,15599251,Loggia,607,Spain,Female,27.0,3,158697.61,1,1.0,0.0,134790.74,0
132024,15580227,Moss,803,France,Male,33.0,6,0.0,1,1.0,0.0,115676.61,1
132025,15595537,Pisano,587,France,Male,43.0,4,0.0,2,1.0,0.0,153662.88,0
132026,15756070,T'ang,508,Spain,Male,29.0,10,0.0,1,0.0,1.0,144290.97,0
132027,15627854,Macnamara,651,Germany,Male,34.0,7,129855.72,2,0.0,1.0,95611.47,0
132028,15707637,Ritchie,635,Spain,Male,45.0,2,0.0,2,1.0,0.0,125782.9,0
132029,15792467,Nwankwo,707,France,Female,32.0,6,0.0,2,1.0,1.0,152821.9,0
132030,15709295,Gray,733,Germany,Male,49.0,8,105961.68,2,1.0,0.0,70613.52,1
132031,15681332,K?,634,France,Female,27.0,2,0.0,2,1.0,1.0,108409.17,0
132032,15704769,Smith,585,Germany,Male,67.0,3,117438.92,2,1.0,1.0,93146.11,0
132033,15699753,Nnachetam,675,France,Female,31.0,4,139562.05,1,0.0,0.0,64327.26,0
132034,15583073,Manna,592,France,Male,37.0,2,0.0,2,0.0,0.0,167564.82,0
132035,15799932,Iweobiegbunam,516,France,Female,27.0,8,0.0,1,1.0,0.0,143619.52,0
132036,15716491,Chizoba,573,Spain,Female,42.0,6,0.0,2,0.0,0.0,53437.1,0
132037,15802585,Yudina,565,France,Female,45.0,2,0.0,1,1.0,0.0,138526.96,1
132038,15615828,Mitchell,550,France,Male,34.0,5,122359.5,1,0.0,0.0,116495.55,0
132039,15656263,Calabrese,756,France,Male,40.0,6,112528.65,2,1.0,1.0,137674.96,0
132040,15643966,Yao,619,France,Male,43.0,2,0.0,2,1.0,1.0,75578.67,0
132041,15656121,Grover,731,Spain,Female,34.0,2,127948.57,1,1.0,1.0,180712.52,0
132042,15781702,Lettiere,550,France,Female,45.0,5,130483.95,1,1.0,1.0,154775.7,0
132043,15671139,Hs?,675,Spain,Male,35.0,8,0.0,2,1.0,0.0,149170.25,0
132044,15642002,Hayward,704,France,Female,44.0,9,117221.15,2,0.0,0.0,95277.15,1
132045,15687558,Hsia,775,France,Female,55.0,1,0.0,1,1.0,0.0,161679.22,1
132046,15728709,Shih,485,France,Female,40.0,9,102955.14,1,0.0,0.0,154137.33,0
132047,15717290,Toscani,439,France,Female,43.0,2,0.0,2,1.0,0.0,188156.34,0
132048,15592645,Ritchie,712,France,Male,38.0,1,0.0,2,1.0,0.0,148087.62,0
132049,15749381,Milne,682,France,Male,32.0,4,0.0,2,1.0,1.0,81482.2,0
132050,15625919,Calabrese,671,Spain,Female,28.0,9,122525.28,1,1.0,0.0,119333.22,0
132051,15726695,Hsia,601,Spain,Female,61.0,1,0.0,1,1.0,0.0,51536.99,1
132052,15702138,Swift,510,Spain,Female,32.0,0,156834.34,2,0.0,0.0,44374.44,0
132053,15641490,Ch'in,697,France,Male,34.0,1,92887.06,1,1.0,0.0,114448.77,0
132054,15765048,Onyekaozulu,722,Spain,Male,32.0,2,0.0,2,1.0,0.0,145562.4,0
132055,15630167,Gibson,561,Spain,Male,39.0,4,139723.9,1,1.0,0.0,120612.11,0
132056,15796910,Tsui,598,Spain,Male,39.0,7,0.0,1,0.0,1.0,89609.26,1
132057,15753861,Ts'ui,657,France,Female,40.0,9,0.0,1,1.0,0.0,121240.88,1
132058,15808960,Hsiung,596,Germany,Male,44.0,7,105206.5,1,1.0,0.0,74838.64,1
132059,15784890,Lucchesi,771,France,Male,39.0,3,0.0,2,1.0,0.0,85523.24,0
132060,15802368,Hsia,608,France,Female,47.0,6,0.0,1,1.0,1.0,126012.57,0
132061,15589475,Fiorentini,616,France,Male,32.0,5,0.0,2,1.0,1.0,97640.02,0
132062,15789055,Butcher,635,Spain,Female,35.0,2,113635.16,2,1.0,0.0,90883.12,0
132063,15618562,Shih,607,France,Male,46.0,8,0.0,2,1.0,0.0,60778.13,0
132064,15592091,Ritchie,577,France,Female,51.0,6,0.0,1,0.0,0.0,177747.03,1
132065,15765258,P'eng,712,Germany,Male,33.0,1,116622.73,1,1.0,1.0,134878.41,0
132066,15682834,Tung,680,France,Female,38.0,9,81042.42,1,0.0,1.0,79997.14,1
132067,15795936,Lung,600,France,Male,50.0,3,0.0,2,1.0,0.0,84531.79,0
132068,15676713,Ts'ao,668,France,Male,35.0,1,0.0,2,1.0,0.0,89891.4,0
132069,15802220,Onyeoruru,750,France,Male,30.0,1,171178.25,2,1.0,1.0,160941.78,0
132070,15623202,Chiemela,701,France,Female,46.0,3,0.0,1,1.0,0.0,4654.28,1
132071,15768471,Toscani,667,France,Female,63.0,2,0.0,1,0.0,0.0,149503.54,1
132072,15623220,Chiedozie,637,Germany,Male,19.0,5,133950.37,1,1.0,0.0,64831.36,0
132073,15759869,Nnanna,544,France,Male,39.0,1,0.0,1,1.0,0.0,65832.4,0
132074,15690188,Maclean,635,France,Male,33.0,5,0.0,3,1.0,0.0,58043.02,1
132075,15737778,Dickson,782,Spain,Female,41.0,4,0.0,2,1.0,0.0,132943.88,0
132076,15737778,Chukwualuka,724,France,Female,34.0,0,132084.66,1,1.0,1.0,56984.58,0
132077,15692583,Chidiebere,793,France,Male,51.0,3,0.0,1,0.0,0.0,80619.09,1
132078,15748352,Shen,656,Spain,Male,46.0,0,104488.17,1,0.0,0.0,43249.67,1
132079,15691875,Pinto,675,Spain,Male,39.0,4,0.0,2,1.0,0.0,107965.44,0
132080,15585067,Ibezimako,671,France,Female,37.0,7,0.0,1,1.0,0.0,82967.97,1
132081,15717700,Fyodorova,635,France,Male,39.0,1,0.0,2,1.0,0.0,79450.61,0
132082,15643826,Ulyanov,786,Germany,Female,32.0,2,104336.43,2,0.0,0.0,59559.81,1
132083,15810457,Miller,728,Germany,Female,33.0,7,150412.14,2,1.0,0.0,170764.08,0
132084,15752731,Trevisani,758,Germany,Female,29.0,9,109974.22,1,1.0,0.0,1002.39,1
132085,15730059,Yobanna,643,France,Male,39.0,8,0.0,2,1.0,1.0,166677.35,0
132086,15581388,Toscani,642,Spain,Female,29.0,1,129472.33,1,1.0,0.0,93739.71,0
132087,15615896,Chienezie,621,Spain,Male,39.0,8,0.0,2,1.0,1.0,36122.96,0
132088,15703541,Okechukwu,595,France,Male,35.0,3,0.0,2,1.0,1.0,122964.18,0
132089,15594133,Erskine,697,Spain,Male,62.0,7,0.0,2,1.0,1.0,129188.18,0
132090,15604130,Johnstone,744,Spain,Female,39.0,6,142319.03,1,0.0,1.0,105780.18,0
132091,15701206,Chinedum,660,France,Male,37.0,8,131754.11,1,1.0,1.0,38761.61,0
132092,15767414,Maclean,671,France,Male,38.0,6,0.0,2,1.0,1.0,169117.74,0
132093,15788025,Tseng,715,France,Female,38.0,9,0.0,2,1.0,1.0,332.81,0
132094,15571144,T'ien,738,France,Male,49.0,8,0.0,2,1.0,1.0,67611.36,0
132095,15674840,Pisano,707,Germany,Male,28.0,7,131778.08,2,0.0,1.0,170819.01,0
132096,15692583,Ts'ai,687,France,Male,34.0,2,0.0,2,1.0,0.0,140941.47,0
132097,15626452,Beatham,644,Spain,Female,32.0,9,0.0,2,1.0,1.0,147720.27,0
132098,15751336,H?,667,Spain,Male,40.0,8,0.0,2,0.0,1.0,69361.02,0
132099,15728906,Ibekwe,634,France,Male,37.0,5,92930.92,1,1.0,1.0,161579.85,0
132100,15626141,Lucchese,643,France,Male,34.0,9,105599.65,1,0.0,1.0,146781.29,0
132101,15690743,Tien,611,France,Female,26.0,9,0.0,1,1.0,1.0,38357.0,0
132102,15631639,Bage,684,France,Female,41.0,7,91760.46,1,1.0,0.0,82969.61,0
132103,15709913,P'eng,711,France,Male,39.0,6,124577.29,2,1.0,0.0,83022.91,0
132104,15769586,Horan,820,France,Female,31.0,2,0.0,2,1.0,0.0,119087.25,0
132105,15713845,Ch'ang,646,Germany,Female,35.0,1,151766.71,1,1.0,1.0,55324.49,1
132106,15758513,Okorie,753,France,Female,35.0,5,0.0,2,1.0,1.0,645.61,0
132107,15576714,Manna,687,France,Female,34.0,7,0.0,2,1.0,1.0,154767.34,0
132108,15711398,Pagnotto,644,France,Male,25.0,4,0.0,2,1.0,0.0,139862.59,0
132109,15724858,Mello,714,Spain,Male,48.0,1,142475.87,1,1.0,0.0,120586.32,1
132110,15671410,Ch'in,710,France,Male,40.0,3,108806.84,1,1.0,0.0,174878.74,1
132111,15789560,Clark,828,France,Male,42.0,8,124547.13,1,1.0,1.0,94499.06,0
132112,15705639,Onyemauchechukwu,656,France,Female,47.0,5,95059.02,1,1.0,0.0,44420.18,0
132113,15736267,Pagnotto,454,France,Female,37.0,7,0.0,2,1.0,1.0,59249.93,0
132114,15761606,Nwabugwu,662,France,Male,23.0,2,0.0,2,1.0,1.0,75876.48,0
132115,15654725,Y?,613,France,Male,44.0,9,121063.65,1,1.0,1.0,163939.86,0
132116,15595765,Pirozzi,662,France,Female,36.0,5,149950.97,2,1.0,0.0,159938.75,0
132117,15696744,Hsieh,710,France,Male,32.0,4,126645.13,1,1.0,0.0,44912.8,0
132118,15690695,Flynn,683,France,Male,40.0,9,0.0,2,1.0,1.0,38784.42,0
132119,15647969,Haugh,624,Germany,Male,35.0,4,105724.96,2,1.0,0.0,131083.5,0
132120,15682778,Fedorov,680,France,Male,34.0,6,0.0,2,1.0,1.0,95686.6,0
132121,15679024,Hsu,569,Spain,Male,46.0,2,0.0,1,1.0,0.0,116081.05,1
132122,15644878,McGregor,748,Spain,Female,31.0,10,0.0,1,1.0,0.0,147964.57,1
132123,15585928,Pinto,667,Spain,Male,26.0,4,112212.14,2,0.0,1.0,85547.33,0
132124,15694143,Conti,686,Germany,Female,32.0,5,80568.41,1,1.0,0.0,133086.45,0
132125,15753639,Trevisano,608,France,Male,61.0,1,146093.39,1,0.0,1.0,160593.41,0
132126,15684536,Zikoranachukwudimma,454,Spain,Male,43.0,1,0.0,1,1.0,1.0,79579.25,1
132127,15651955,Pugh,664,France,Male,29.0,9,0.0,2,1.0,1.0,56562.57,0
132128,15621457,Macleod,589,France,Male,39.0,8,123894.43,1,1.0,0.0,90106.94,0
132129,15658852,Li,705,France,Female,46.0,3,0.0,1,1.0,0.0,119484.01,1
132130,15687094,Onwuamaeze,656,France,Female,35.0,5,0.0,2,1.0,0.0,174082.33,0
132131,15691792,Iadanza,678,France,Female,51.0,3,0.0,1,0.0,0.0,136902.01,1
132132,15611759,Hs?eh,732,France,Female,38.0,7,0.0,2,0.0,0.0,103711.84,0
132133,15723373,Lai,588,Germany,Female,34.0,7,131769.04,1,0.0,0.0,126434.61,0
132134,15652289,Teng,592,Spain,Female,44.0,8,0.0,1,1.0,0.0,126561.89,1
132135,15593250,Hsiao,640,France,Female,29.0,4,0.0,1,1.0,0.0,44904.26,0
132136,15662758,Trevisani,587,France,Male,41.0,1,0.0,1,1.0,1.0,89087.4,0
132137,15602454,Macgroarty,693,Spain,Female,34.0,1,0.0,2,1.0,0.0,147055.79,0
132138,15783398,Williams,449,Spain,Female,32.0,2,135946.26,1,1.0,0.0,79071.89,1
132139,15691723,Chukwudi,597,France,Male,30.0,7,99685.06,2,1.0,0.0,114474.98,0
132140,15616152,De Luca,555,Germany,Male,28.0,1,151249.45,1,1.0,0.0,167237.94,0
132141,15692758,Hsing,597,Spain,Female,36.0,1,132387.88,1,1.0,1.0,184399.24,0
132142,15706799,Hsu,710,France,Male,31.0,4,0.0,2,0.0,1.0,79919.15,0
132143,15724667,Fanucci,682,France,Female,71.0,3,0.0,2,1.0,1.0,178087.58,0
132144,15602845,Aksenov,642,France,Male,44.0,2,0.0,2,1.0,1.0,145562.4,0
132145,15780256,Yuriev,542,France,Female,43.0,4,141796.43,1,1.0,1.0,147797.54,0
132146,15574369,Wu,738,France,Female,53.0,0,123835.52,2,0.0,1.0,160110.65,1
132147,15692761,Ch'ang,590,France,Male,37.0,2,137986.88,1,1.0,1.0,166476.95,0
132148,15591036,Houghton,639,Germany,Male,44.0,2,63349.75,1,1.0,0.0,137519.92,1
132149,15788483,Kerr,684,Spain,Female,37.0,1,0.0,1,1.0,0.0,126876.47,0
132150,15695819,Ts'ui,637,Germany,Female,46.0,8,141788.63,1,1.0,0.0,123663.63,0
132151,15583092,Teng,619,France,Male,28.0,4,0.0,2,1.0,1.0,52795.35,0
132152,15671345,Macdonald,730,Spain,Female,28.0,8,24043.45,1,0.0,1.0,169654.57,0
132153,15697606,Sturdee,638,France,Female,21.0,10,125712.2,1,0.0,0.0,175072.47,0
132154,15804814,Ts'ui,794,France,Female,40.0,8,0.0,2,1.0,1.0,124615.59,0
132155,15720509,Hsia,530,France,Female,48.0,0,0.0,1,1.0,1.0,172601.29,1
132156,15795953,Nwankwo,662,Germany,Female,33.0,2,121063.8,2,1.0,0.0,12182.14,0
132157,15652883,Bitter,753,Spain,Female,31.0,3,138742.92,1,1.0,0.0,79189.4,0
132158,15636396,Chukwuemeka,619,France,Male,38.0,8,139859.0,1,1.0,1.0,103384.47,0
132159,15790935,Martin,765,France,Female,38.0,1,126547.8,1,0.0,1.0,79579.94,0
132160,15593769,Scott,754,France,Male,23.0,8,0.0,2,1.0,0.0,129964.1,0
132161,15598098,Y?,697,France,Male,40.0,3,0.0,2,1.0,1.0,157959.02,0
132162,15667944,Chidimma,671,France,Male,32.0,2,66322.67,1,1.0,1.0,115509.59,0
132163,15698031,Romano,577,Germany,Male,44.0,4,101851.8,2,1.0,0.0,7103.71,0
132164,15662021,Onyemachukwu,762,Spain,Female,27.0,9,0.0,2,1.0,0.0,120830.73,0
132165,15702631,Zito,662,Spain,Male,49.0,7,0.0,1,1.0,0.0,159826.07,1
132166,15797960,T'ien,714,France,Male,39.0,4,0.0,1,1.0,1.0,84421.34,1
132167,15784097,Okwudiliolisa,662,France,Female,29.0,7,0.0,2,1.0,1.0,137980.58,0
132168,15597602,Nwachinemelu,565,Germany,Male,57.0,8,137946.39,1,1.0,0.0,72467.99,1
132169,15667932,Black,628,France,Female,29.0,6,0.0,2,0.0,0.0,159830.58,0
132170,15570299,Ch'in,652,France,Female,30.0,9,137936.35,1,1.0,0.0,103557.17,0
132171,15717138,Obiajulu,652,France,Male,41.0,2,129847.18,1,1.0,1.0,180800.27,0
132172,15655298,Lewis,654,Spain,Female,54.0,5,0.0,2,0.0,1.0,47139.44,0
132173,15662574,Smith,597,Spain,Female,51.0,3,0.0,2,1.0,0.0,40385.82,1
132174,15792650,K?,705,France,Male,41.0,2,0.0,2,1.0,0.0,131097.9,0
132175,15643601,Hsia,708,Spain,Male,34.0,2,0.0,2,1.0,1.0,183572.42,0
132176,15772601,Chiedozie,535,Germany,Female,40.0,6,183555.24,1,0.0,0.0,158853.98,1
132177,15650098,Mazzanti,627,France,Male,27.0,3,0.0,2,1.0,1.0,106046.02,0
132178,15577587,Iweobiegbunam,574,France,Female,30.0,8,0.0,2,0.0,0.0,161388.22,0
132179,15782096,Mazzanti,719,France,Female,39.0,10,0.0,2,0.0,0.0,177622.38,0
132180,15695475,Ozerova,850,France,Male,36.0,4,0.0,2,1.0,1.0,81634.4,0
132181,15604832,Chiu,724,France,Male,29.0,8,0.0,1,1.0,1.0,45959.86,0
132182,15717489,Ubanwa,673,France,Female,61.0,8,0.0,2,1.0,1.0,74870.49,0
132183,15780561,Tikhonov,561,Germany,Female,45.0,7,118095.91,1,1.0,0.0,120850.93,0
132184,15725762,Udegbulam,584,Spain,Female,38.0,9,0.0,2,1.0,1.0,106761.9,0
132185,15731522,Nnaife,695,France,Female,32.0,1,115341.19,1,1.0,1.0,62732.65,0
132186,15658944,Milani,753,Spain,Female,36.0,3,0.0,2,1.0,1.0,25950.48,0
132187,15792664,Milano,704,France,Male,37.0,1,0.0,2,1.0,0.0,137961.19,0
132188,15809585,H?,641,France,Male,38.0,7,0.0,2,1.0,1.0,1528.4,0
132189,15595067,Martin,715,France,Female,47.0,1,0.0,1,1.0,0.0,185510.34,1
132190,15771550,Chidiebere,746,Germany,Female,51.0,5,102772.21,1,1.0,0.0,177738.68,1
132191,15625092,McIntyre,794,France,Male,38.0,9,179581.31,1,1.0,0.0,23596.24,0
132192,15617082,Hsia,729,France,Male,34.0,5,133800.24,1,1.0,0.0,119374.74,0
132193,15697441,Hsueh,579,France,Female,29.0,4,182123.79,2,1.0,1.0,116828.51,0
132194,15724834,Wilson,498,France,Female,30.0,1,0.0,1,0.0,0.0,135795.53,0
132195,15571529,Kirby,650,Germany,Female,44.0,8,113715.36,1,1.0,0.0,50759.8,1
132196,15719377,Ts'ui,516,France,Female,45.0,3,0.0,2,1.0,0.0,167873.49,1
132197,15722529,Kisch,718,Spain,Male,36.0,7,0.0,2,1.0,1.0,161501.66,0
132198,15771636,Boyle,740,France,Female,36.0,2,0.0,2,0.0,1.0,194270.91,0
132199,15766163,L?,678,France,Female,41.0,6,0.0,1,1.0,1.0,56905.32,0
132200,15747208,Lucchese,730,France,Female,35.0,3,0.0,2,1.0,0.0,143301.97,0
132201,15783345,Chinwendu,841,Germany,Female,26.0,10,100548.67,1,0.0,0.0,26261.42,0
132202,15626985,Ngozichukwuka,850,Spain,Female,40.0,6,0.0,1,1.0,0.0,141533.19,1
132203,15655368,K'ung,635,France,Male,35.0,6,0.0,2,1.0,1.0,125920.54,0
132204,15692991,Wood,718,Spain,Female,38.0,2,0.0,2,1.0,1.0,136390.88,0
132205,15752731,Lappin,588,France,Female,27.0,8,0.0,1,0.0,1.0,160523.33,0
132206,15572356,Tsai,689,Spain,Male,67.0,1,108555.07,2,1.0,0.0,167969.15,0
132207,15657771,Ts'ui,794,Spain,Female,34.0,6,0.0,1,1.0,1.0,17802.42,0
132208,15641640,Ch'ien,521,France,Female,33.0,1,0.0,2,1.0,0.0,86927.53,0
132209,15628697,Hsia,474,Spain,Female,36.0,3,0.0,2,1.0,0.0,64593.07,0
132210,15766575,Larionova,612,Germany,Female,66.0,8,140745.33,1,1.0,1.0,193437.89,0
132211,15806945,Onyemachukwu,685,France,Male,41.0,7,0.0,2,1.0,1.0,81861.1,0
132212,15671137,Smith,721,France,Male,39.0,6,107556.06,1,1.0,1.0,161063.24,0
132213,15604782,Hs?,499,France,Male,56.0,3,0.0,1,1.0,0.0,92406.25,1
132214,15663817,Kao,713,France,Male,46.0,5,0.0,1,1.0,1.0,55701.62,0
132215,15723169,Williams,640,France,Female,35.0,9,138857.59,1,1.0,0.0,48640.77,0
132216,15583764,Uwakwe,707,Spain,Male,60.0,3,108732.95,1,1.0,1.0,131177.23,0
132217,15739054,Ts'ai,651,Spain,Male,33.0,6,0.0,1,1.0,0.0,91514.62,0
132218,15652700,Trevisan,712,Spain,Female,36.0,4,0.0,2,1.0,0.0,126263.64,0
132219,15598700,Hysell,634,France,Female,30.0,5,0.0,2,1.0,1.0,157888.5,0
132220,15688644,Holloway,721,Spain,Male,42.0,4,0.0,1,1.0,0.0,131807.14,1
132221,15793883,Toscani,678,Spain,Male,41.0,9,80926.03,1,0.0,0.0,676.05,0
132222,15637194,Ts'ui,675,France,Male,32.0,7,0.0,1,0.0,0.0,141896.74,0
132223,15776079,Trevisan,613,Spain,Female,34.0,9,0.0,2,1.0,1.0,102640.62,0
132224,15687648,Nicholson,691,Spain,Female,28.0,1,0.0,2,0.0,0.0,92865.41,1
132225,15676526,Corran,613,Spain,Female,39.0,4,122486.11,2,1.0,1.0,140709.25,0
132226,15730448,Dodd,509,France,Male,26.0,10,0.0,2,1.0,1.0,6177.83,0
132227,15750335,T'ien,663,France,Male,37.0,5,0.0,1,1.0,1.0,132801.57,0
132228,15813444,McIntosh,624,Spain,Female,34.0,1,0.0,2,0.0,0.0,171021.44,0
132229,15793890,Goliwe,710,Germany,Male,42.0,8,118214.32,3,1.0,0.0,119110.03,1
132230,15767414,Efimov,687,Germany,Male,32.0,1,115221.36,1,0.0,0.0,71811.3,0
132231,15781273,Goliwe,754,Germany,Male,52.0,2,53667.58,1,1.0,0.0,27136.49,1
132232,15786433,Onyemauchechukwu,632,Germany,Female,44.0,10,106074.89,1,1.0,1.0,60552.44,0
132233,15735632,Williamson,610,France,Female,41.0,4,0.0,1,1.0,0.0,63736.17,1
132234,15665087,Lombardo,724,Germany,Female,59.0,1,111156.52,1,1.0,0.0,56767.67,1
132235,15784761,Ritchie,562,France,Female,35.0,7,63562.02,1,0.0,0.0,169505.83,0
132236,15807563,Manna,538,Spain,Male,37.0,9,0.0,2,1.0,1.0,141756.32,0
132237,15757913,Mai,568,France,Female,53.0,2,93723.49,1,1.0,1.0,74965.41,0
132238,15759955,Chukwukadibia,613,Germany,Male,32.0,1,155470.21,2,0.0,1.0,121409.0,0
132239,15570485,Udegbunam,558,Spain,Male,40.0,4,161766.87,1,1.0,0.0,92378.54,1
132240,15662067,Tu,678,France,Female,40.0,5,0.0,2,0.0,0.0,181490.42,0
132241,15693199,Shao,653,France,Female,35.0,8,0.0,2,1.0,0.0,191557.1,1
132242,15802585,Pisani,824,France,Female,40.0,8,75893.11,2,1.0,0.0,134778.01,1
132243,15708063,Diggs,673,France,Female,48.0,8,125197.11,1,0.0,0.0,149381.32,0
132244,15584928,Uchechukwu,587,Germany,Male,40.0,1,104449.8,1,1.0,1.0,115789.25,0
132245,15794895,McKay,581,Germany,Male,34.0,1,0.0,2,0.0,1.0,81175.25,0
132246,15592386,Folliero,681,France,Female,37.0,6,0.0,1,1.0,1.0,67949.38,0
132247,15751333,Tsao,681,Spain,Male,59.0,4,0.0,2,1.0,1.0,131284.92,0
132248,15802741,Onyeoruru,605,France,Male,26.0,0,0.0,2,1.0,0.0,115337.23,0
132249,15752838,Bradshaw,668,Spain,Male,38.0,1,125961.74,2,1.0,0.0,160303.08,1
132250,15736371,Ts'ai,776,France,Male,32.0,7,0.0,2,0.0,1.0,125435.47,0
132251,15693893,Yobachi,663,France,Male,35.0,2,0.0,2,1.0,0.0,123365.61,0
132252,15685588,Okeke,459,France,Female,37.0,7,0.0,1,1.0,0.0,163550.58,0
132253,15693817,H?,752,Spain,Male,39.0,3,122384.22,1,1.0,0.0,172450.04,0
132254,15751167,Chidiegwu,562,Germany,Male,29.0,1,139959.1,2,0.0,1.0,79888.1,0
132255,15761717,Ndubuagha,753,Spain,Male,33.0,1,0.0,2,1.0,1.0,123870.23,0
132256,15762798,McLean,591,France,Female,61.0,4,96941.1,1,1.0,1.0,199293.98,0
132257,15584545,Onyemauchechukwu,778,France,Male,24.0,5,0.0,2,1.0,1.0,131301.74,0
132258,15626985,Haddon,471,France,Male,25.0,7,121352.34,1,0.0,1.0,104353.26,0
132259,15752097,Clements,561,France,Male,37.0,2,0.0,2,1.0,1.0,38772.82,0
132260,15644788,Onyekachukwu,656,France,Male,44.0,3,0.0,2,1.0,1.0,121232.58,0
132261,15671137,Teng,599,France,Female,39.0,0,0.0,2,1.0,1.0,91054.47,0
132262,15658067,White,619,Germany,Female,43.0,3,127216.31,1,1.0,0.0,18986.12,0
132263,15771577,Okwudiliolisa,782,Spain,Male,42.0,6,130806.99,1,1.0,1.0,91936.1,0
132264,15760851,Gratton,629,France,Male,31.0,6,0.0,2,1.0,1.0,93881.75,0
132265,15670492,Liao,651,France,Male,27.0,8,120124.35,1,1.0,0.0,165087.34,0
132266,15770309,Ts'ui,667,Spain,Female,28.0,3,107433.48,1,1.0,0.0,54439.53,0
132267,15813168,Chidozie,624,Spain,Female,31.0,6,0.0,1,0.0,1.0,89935.34,1
132268,15753332,Yao,549,Germany,Female,45.0,6,124240.93,2,1.0,1.0,146372.51,0
132269,15787161,Ts'ui,568,Germany,Female,34.0,10,104498.79,1,0.0,0.0,128461.29,1
132270,15794849,Hsieh,646,France,Male,22.0,3,0.0,2,1.0,1.0,171519.02,0
132271,15738980,Yobanna,697,France,Female,43.0,2,0.0,2,1.0,0.0,105568.6,0
132272,15702470,Lucchesi,554,Germany,Male,35.0,9,105818.18,2,0.0,1.0,53445.17,0
132273,15660755,Young,547,France,Male,45.0,7,0.0,2,0.0,1.0,61290.99,0
132274,15764170,Pinto,629,Germany,Female,42.0,6,93978.96,2,1.0,0.0,36579.53,0
132275,15608406,Chidiebere,707,Germany,Male,37.0,9,131718.52,1,0.0,1.0,84972.9,0
132276,15785576,Mayrhofer,434,Germany,Male,47.0,9,119496.87,1,1.0,0.0,125848.88,0
132277,15628203,Hsueh,675,France,Female,42.0,1,0.0,1,0.0,0.0,145553.36,1
132278,15604544,Uwaezuoke,604,Spain,Male,36.0,5,0.0,2,0.0,1.0,94898.1,0
132279,15765322,Aksenov,583,Germany,Female,38.0,5,108876.6,2,0.0,0.0,53954.62,0
132280,15579566,Li Fonti,616,France,Female,43.0,3,120867.18,1,1.0,1.0,18761.92,0
132281,15572051,Kennedy,543,France,Male,35.0,10,0.0,2,0.0,0.0,144874.67,0
132282,15812184,Rose,674,France,Male,31.0,4,0.0,2,1.0,0.0,128954.05,0
132283,15626787,Chidimma,850,France,Male,31.0,8,112668.07,1,1.0,1.0,99208.46,0
132284,15704795,Manna,700,France,Male,38.0,9,0.0,2,1.0,1.0,143393.24,0
132285,15642787,Nwoye,676,Spain,Female,45.0,4,0.0,1,1.0,0.0,166677.35,1
132286,15773859,Ch'en,670,Spain,Male,40.0,6,127773.23,1,1.0,1.0,189470.55,0
132287,15679611,Okeke,553,France,Female,30.0,2,0.0,2,1.0,1.0,157919.97,0
